Id,SalePrice
2735,134554.6566179567
2736,139357.86500829132
2737,121361.66426010472
2738,135533.22458964342
2739,159270.85373642552
2740,138840.15047912754
2741,142203.31402203298
2742,148304.72943294072
2743,151792.12437256068
2744,156523.29649878867
2745,136732.47518687876
2746,137967.04025933924
2747,140379.94571558945
2748,119758.97214687303
2749,124355.4491322188
2750,129672.81814639087
2751,132980.56825718918
2752,190967.7317224093
2753,143135.9057878692
2754,217271.0623449935
2755,132721.12480080553
2756,98653.7697118428
2757,69782.87354916954
2758,92747.86395980303
2759,157002.65809478314
2760,120532.58999168078
2761,141077.516465731
2762,142212.1422630385
2763,186410.823450756
2764,142610.27022988553
2765,288848.5694578516
2766,112148.84134948972
2767,84999.27438560467
2768,125493.24733125189
2769,131526.65573039596
2770,136379.94080966664
2771,106067.42191311702
2772,110240.98037129501
2773,160663.03274288363
2774,140260.98832262345
2775,107647.03749124757
2776,136029.70311621786
2777,138531.03877503765
2778,103773.00812006852
2779,116906.76526014491
2780,91287.36352933187
2781,95627.75026200619
2782,94925.42204604698
2783,94678.4109280206
2784,119123.74597440261
2785,137494.21762506964
2786,73680.77255433734
2787,116778.24915018237
2788,75762.39759685865
2789,167009.7839955557
2790,92710.82176746616
2791,108143.90702093953
2792,47091.86574775715
2793,136983.96601153706
2794,93938.44649871463
2795,119385.54579543073
2796,98302.79024366853
2797,200371.12819734938
2798,100888.8191648318
2799,107705.17586646494
2800,68127.82166015646
2801,102258.9917795439
2802,123850.81996480131
2803,162822.1008361456
2804,132324.31627781913
2805,96745.2047281612
2806,89132.16433561806
2807,157848.2053713557
2808,145384.1980044998
2809,131786.75214171942
2810,124507.82365985596
2811,153032.86051990016
2812,160598.28193246914
2813,158807.15583137504
2814,158396.18487335363
2815,94313.80060410709
2816,232877.91417905875
2817,151834.01967816643
2818,133675.55856271842
2819,166283.6109645773
2820,135357.93157625195
2821,104113.56944267487
2822,186301.07078273591
2823,343962.9720505568
2824,187806.26679644373
2825,139824.5595458911
2826,131013.28249259245
2827,134716.73609331893
2828,222697.39799049482
2829,211653.69398057202
2830,228130.62907196293
2831,168686.41262336055
2832,249792.64075972617
2833,301608.8267302531
2834,218230.61532482837
2835,216598.05330893295
2836,188424.80426301615
2837,150746.7180675316
2838,147515.55016139764
2839,174608.14544528545
2840,202003.76042890942
2841,200876.48417820007
2842,226693.94419292617
2843,148545.76704995206
2844,158944.554720599
2845,124526.00688804868
2846,206212.69409438167
2847,202735.07913951488
2848,210697.42144746133
2849,201472.30397617075
2850,283237.49696572917
2851,213820.3930180621
2852,234290.8624745268
2853,234974.84498486586
2854,139270.44986314492
2855,201359.27328185402
2856,202483.01699777797
2857,185486.91389028454
2858,203555.794940053
2859,115848.93508427218
2860,127349.51851049082
2861,123300.5922101647
2862,187368.10697434004
2863,127004.8188031628
2864,247631.13042378024
2865,141213.75490759147
2866,141069.54378720632
2867,102867.33973121304
2868,97551.35022826056
2869,101373.36141702367
2870,118815.23879057022
2871,84491.81049082289
2872,57413.266312891
2873,96413.42859055355
2874,133858.4304034394
2875,107491.57196914776
2876,159252.39731831662
2877,147058.62800940187
2878,159927.62731298708
2879,136126.42253233035
2880,99764.10076958573
2881,148140.10512685307
2882,165415.13621166436
2883,191263.45412424748
2884,189480.3814385201
2885,184380.56161341182
2886,233650.65549408837
2887,92062.43526498032
2888,135910.17532305125
2889,62370.31353059347
2890,84051.72549506463
2891,134024.05248698086
2892,41310.803446658814
2893,61954.75284104575
2894,51381.96242629418
2895,340535.5137323605
2896,283872.3370228654
2897,203625.76098158874
2898,142209.2794037224
2899,202477.68780502418
2900,157453.64581453826
2901,212911.99877177368
2902,177162.17151172593
2903,331921.61960289767
2904,355310.6449593868
2905,83426.57185710745
2906,198848.74486815525
2907,108938.73656137388
2908,129207.42818373175
2909,141604.12618871068
2910,78622.70154444031
2911,81150.78247989921
2912,141749.7368975546
2913,78809.12203550462
2914,77609.37796710219
2915,84067.64264997501
2916,79993.39787055601
2917,163126.37415275376
2918,117632.93640182243
2919,222440.82289419026
